,V1
1,-1.628388806
2,-0.930021795
3,0.311562057
4,-0.299416126
5,0.128112689
6,0.700279768
7,0.115284005
8,-1.295375628
9,-0.865692391
10,-1.749787261
11,0.138226401
12,-0.024082204
13,-0.302228029
14,-0.314918958
15,-0.566229246
16,0.2025598
17,-0.443159562
18,-0.574496867
19,1.434402493
20,-0.585716111
21,-1.523505389
22,-2.002191354
23,1.019135298
24,0.501847403
25,-1.29573194
26,-0.750900969
27,-1.0518646
28,-1.35584245
29,-1.885178797
30,0.632767175
31,-0.689315797
32,2.074066741
33,-1.465236234
34,0.168691743
35,-1.199236271
36,1.260508865
37,-0.379877802
38,-0.036040114
39,0.473875699
40,-0.409351823
41,0.331125209
42,0.197480899
43,0.720349104
44,0.589021652
45,0.559209088
46,1.015318831
47,0.628230855
48,0.501298158
49,-0.936380481
50,2.842460427
51,-1.373134691
52,-0.184839268
53,-2.308415081
54,0.426611021
55,-0.858671353
56,0.85542549
57,-1.205310789
58,0.266502193
59,-1.194649983
60,0.039344317
61,0.185017419
62,-0.596157385
63,-1.514091994
64,0.674699171
65,-1.888121242
66,-0.135030921
67,-0.256231732
68,-0.143672324
69,-0.226103028
70,0.844172693
71,0.583235043
72,0.381581596
73,0.086635004
74,-1.150909449
75,-1.278495089
76,0.865813411
77,-0.117214325
78,0.258709819
79,0.101944936
80,-1.03030959
81,1.735238337
82,1.24607671
83,1.081653546
84,0.696273949
85,-0.190107304
86,1.025616685
87,-0.90969654
88,0.1513311
89,1.110267081
90,-1.406620217
91,0.576602208
92,1.068949751
93,0.489299569
94,-0.601672404
95,1.475598917
96,-0.769065573
97,0.469208055
98,-0.030742139
99,0.133608223
100,-0.254937349
101,-0.358144989
102,-0.001358653
103,1.056690261
104,-1.049499554
105,0.594589606
106,0.623709897
107,-2.38284779
108,0.578770295
109,-0.55388395
110,1.041724397
111,-1.602355124
112,0.40841852
113,0.835390874
114,2.636164409
115,-0.130849933
116,0.792910518
117,-1.427316911
118,-0.548690729
119,-2.403112596
120,-0.363702618
121,-0.388973847
122,-0.307350449
123,0.101347825
124,-0.491274527
125,2.508904285
126,1.333345712
127,-0.937957095
128,-0.90537873
129,0.782045562
130,0.957735194
131,-0.826908747
132,-0.047357695
133,0.020029604
134,0.640796902
135,-1.446853881
136,1.437887201
137,-0.696192744
138,0.94670197
139,0.698064207
140,3.269510253
141,0.650101179
142,1.004413563
143,-1.541911822
144,1.356451954
145,1.189730258
146,-0.452800236
147,1.022843076
148,2.107411179
149,-0.47243669
150,1.334811967
151,0.100729693
152,0.962693588
153,0.703012964
154,-0.681324085
155,0.061469985
156,-0.461330846
157,-0.78316578
158,-0.529432666
159,0.881245677
160,1.351676796
161,1.622530485
162,-0.931945113
163,0.980752312
164,0.332511167
165,0.556812385
166,-1.716764698
167,1.769111868
168,-0.1062258
169,0.719588037
170,-0.085964553
171,0.230664256
172,-0.675174214
173,0.254759843
174,-0.357699293
175,-2.083963257
176,-0.736015658
177,0.351132234
178,-2.019402105
179,0.452467562
180,-1.988439022
"Showing 178 to 180 of 180 entries, 1 total columns",
